record	HNRNPM_K562	KNET_plus_seq	16	3407	0.9011536665813215	0.36252719163894653
record	HNRNPM_K562	KNET_plus_seq	12	666	0.9132807205144812	0.3604443073272705
record	HNRNPM_K562	KNET_plus_seq	16	212	0.9121054666124475	0.3454095125198364
record	HNRNPM_K562	KNET_plus_seq	16	1996	0.9130668554302153	0.35155782103538513
record	HNRNPM_K562	KNET_plus_seq	16	666	0.9155358424828431	0.3446485102176666
record	HNRNPM_K562	KNET_plus_seq	24	212	0.9136707983794449	0.3546791672706604
record	HNRNPM_K562	KNET_plus_seq	24	3407	0.9012969963502366	0.36402982473373413
record	HNRNPM_K562	KNET_plus_seq	24	666	0.9091224001084387	0.35967209935188293
record	KHSRP_K562	KNET_plus_seq	12	3407	0.9037873197082198	0.38472962379455566
record	HNRNPM_K562	KNET_plus_seq	24	1996	0.9078040674528467	0.350045382976532
record	KHSRP_K562	KNET_plus_seq	12	212	0.8935890677791667	0.37922006845474243
record	KHSRP_K562	KNET_plus_seq	12	666	0.9030312614525755	0.3909813165664673
record	KHSRP_K562	KNET_plus_seq	16	1996	0.8987619922586862	0.36911845207214355
record	KHSRP_K562	KNET_plus_seq	16	3407	0.8924037732628481	0.3888918459415436
record	KHSRP_K562	KNET_plus_seq	12	1996	0.9034680281739635	0.37283313274383545
record	KHSRP_K562	KNET_plus_seq	16	212	0.8985064586251387	0.37555089592933655
record	KHSRP_K562	KNET_plus_seq	16	666	0.8982870712030162	0.37361231446266174
record	KHSRP_K562	KNET_plus_seq	20	212	0.897419562128811	0.3773958384990692
record	KHSRP_K562	KNET_plus_seq	20	3407	0.897936151733763	0.37389978766441345
record	KHSRP_K562	KNET_plus_seq	24	3407	0.8981314416816022	0.3774474263191223
record	KHSRP_K562	KNET_plus_seq	20	666	0.8980335456923254	0.38330575823783875
record	KHSRP_K562	KNET_plus_seq	20	1996	0.8958893725118103	0.37549254298210144
record	KHSRP_K562	KNET_plus_seq	24	212	0.8993388255493471	0.39152801036834717
record	KHSRP_K562	KNET_plus_seq	24	1996	0.89149208548579	0.3866608142852783
record	KHSRP_K562	KNET_plus_seq	24	666	0.8842412558800347	0.3983447551727295
record	FAM120A_K562	KNET_plus_seq	12	3407	0.8816241697667063	0.4059869050979614
record	FAM120A_K562	KNET_plus_seq	12	212	0.8929359258199417	0.3850218951702118
record	FAM120A_K562	KNET_plus_seq	12	666	0.8898112866545175	0.39961859583854675
record	FAM120A_K562	KNET_plus_seq	12	1996	0.9013193367170202	0.393164724111557
record	FAM120A_K562	KNET_plus_seq	16	3407	0.8962242269982077	0.3904504179954529
record	FAM120A_K562	KNET_plus_seq	16	212	0.8887743422142567	0.38831570744514465
record	FAM120A_K562	KNET_plus_seq	16	666	0.8947643216812005	0.379073828458786
record	FAM120A_K562	KNET_plus_seq	16	1996	0.8880366080796823	0.38842707872390747
record	FAM120A_K562	KNET_plus_seq	20	3407	0.8870114613612061	0.4064360558986664
record	FAM120A_K562	KNET_plus_seq	24	1996	0.8818485774959712	0.397135853767395
record	FAM120A_K562	KNET_plus_seq	24	212	0.8807235266653614	0.39839670062065125
record	FAM120A_K562	KNET_plus_seq	24	3407	0.8856489500027611	0.4039990305900574
record	FAM120A_K562	KNET_plus_seq	20	212	0.8841147441400464	0.39959707856178284
record	FAM120A_K562	KNET_plus_seq	24	666	0.88297111817301	0.39795300364494324
record	FAM120A_K562	KNET_plus_seq	20	1996	0.884012831905056	0.3928179442882538
record	FAM120A_K562	KNET_plus_seq	20	666	0.8860304933455828	0.3922322988510132
record	HNRNPC_Hela	KNET_plus_seq	12	3407	0.9418211666189737	0.2881523072719574
record	HNRNPC_Hela	KNET_plus_seq	12	212	0.9455783644843392	0.2879580557346344
record	HNRNPC_Hela	KNET_plus_seq	12	1996	0.9435827923952388	0.2955450415611267
record	HNRNPC_Hela	KNET_plus_seq	20	212	0.9401473962177005	0.2987897992134094
record	HNRNPC_Hela	KNET_plus_seq	16	666	0.9399003971062949	0.29257330298423767
record	HNRNPC_Hela	KNET_plus_seq	12	666	0.9375403507186569	0.30582258105278015
record	HNRNPC_Hela	KNET_plus_seq	16	3407	0.944295173978744	0.2900579273700714
record	HNRNPC_Hela	KNET_plus_seq	16	1996	0.9466476899056685	0.2792883813381195
record	HNRNPC_Hela	KNET_plus_seq	16	212	0.9434467420716799	0.28780442476272583
record	HNRNPC_Hela	KNET_plus_seq	20	3407	0.9399219844270075	0.29350247979164124
record	HNRNPC_Hela	KNET_plus_seq	20	666	0.9408386925112078	0.29640254378318787
record	HNRNPC_Hela	KNET_plus_seq	20	1996	0.940966710343339	0.2990996539592743
record	HNRNPC_Hela	KNET_plus_seq	24	3407	0.9340622819304085	0.3077787160873413
record	HNRNPC_Hela	KNET_plus_seq	24	1996	0.9427885798053125	0.2885384261608124
record	HNRNPC_Hela	KNET_plus_seq	24	212	0.9419200666696789	0.2881218492984772
record	HNRNPC_Hela	KNET_plus_seq	24	666	0.9386789563785511	0.2954626977443695
record	C22ORF28_HEK293	KNET_plus_seq	12	3407	0.8309175615364148	0.4625018835067749
record	C22ORF28_HEK293	KNET_plus_seq	12	212	0.8341185093704032	0.44290289282798767
record	C22ORF28_HEK293	KNET_plus_seq	12	666	0.8338556962914991	0.464110404253006
record	C22ORF28_HEK293	KNET_plus_seq	16	212	0.8239799990963447	0.4573386013507843
record	C22ORF28_HEK293	KNET_plus_seq	12	1996	0.8268054279560824	0.45668187737464905
record	C22ORF28_HEK293	KNET_plus_seq	16	1996	0.8264557635636149	0.45196518301963806
record	C22ORF28_HEK293	KNET_plus_seq	16	666	0.8253535551305029	0.4595436751842499
record	C22ORF28_HEK293	KNET_plus_seq	16	3407	0.8301805804479118	0.4501548111438751
record	C22ORF28_HEK293	KNET_plus_seq	20	3407	0.8267507066082302	0.4533492624759674
record	C22ORF28_HEK293	KNET_plus_seq	20	1996	0.8173863276955284	0.46968644857406616
record	C22ORF28_HEK293	KNET_plus_seq	24	3407	0.8211134037180394	0.45799586176872253
record	C22ORF28_HEK293	KNET_plus_seq	20	212	0.833901632101852	0.43978556990623474
record	C22ORF28_HEK293	KNET_plus_seq	20	666	0.8287462786973308	0.46196359395980835
record	C22ORF28_HEK293	KNET_plus_seq	24	212	0.8259218538990216	0.459482342004776
record	C22ORF28_HEK293	KNET_plus_seq	24	666	0.8272853693188951	0.4720534384250641
record	C22ORF28_HEK293	KNET_plus_seq	24	1996	0.8200892610609918	0.45750656723976135
record	DDX51_K562	KNET_plus_seq	12	3407	0.8443142871501081	0.4405963122844696
record	DDX51_K562	KNET_plus_seq	12	666	0.8517239559776875	0.4545862674713135
record	DDX51_K562	KNET_plus_seq	12	1996	0.8487622493592644	0.4298469126224518
record	DDX51_K562	KNET_plus_seq	12	212	0.8515131413638877	0.44458073377609253
record	DDX51_K562	KNET_plus_seq	16	3407	0.8491562390069853	0.4365977346897125
record	DDX51_K562	KNET_plus_seq	24	3407	0.834860545756068	0.45152831077575684
record	DDX51_K562	KNET_plus_seq	16	212	0.8474069048695914	0.4363231658935547
record	DDX51_K562	KNET_plus_seq	24	212	0.8486516910397506	0.43097856640815735
record	DDX51_K562	KNET_plus_seq	24	1996	0.8526152067943114	0.4351416528224945
record	DDX51_K562	KNET_plus_seq	20	212	0.8398869289914066	0.45458248257637024
record	DDX51_K562	KNET_plus_seq	16	666	0.8457080757827027	0.439860999584198
record	DDX51_K562	KNET_plus_seq	20	666	0.8414317302377005	0.4422691762447357
record	DDX51_K562	KNET_plus_seq	20	3407	0.8429458766772199	0.44616010785102844
record	DDX51_K562	KNET_plus_seq	24	666	0.8366289763304688	0.45417526364326477
record	DDX51_K562	KNET_plus_seq	20	1996	0.8488934117292326	0.4322439730167389
record	DDX51_K562	KNET_plus_seq	16	1996	0.8377606914920348	0.4527151584625244
record	LSM11_K562	KNET_plus_seq	12	3407	0.8687385474243314	0.40192514657974243
record	LSM11_K562	KNET_plus_seq	12	212	0.8648106591161246	0.40271955728530884
record	LSM11_K562	KNET_plus_seq	12	666	0.8659337018238775	0.410007119178772
record	LSM11_K562	KNET_plus_seq	16	3407	0.8615991686371371	0.4076727032661438
record	LSM11_K562	KNET_plus_seq	20	3407	0.8672224146673293	0.4057852029800415
record	LSM11_K562	KNET_plus_seq	16	212	0.864105807993333	0.40936654806137085
record	LSM11_K562	KNET_plus_seq	16	1996	0.8691195887364389	0.39654701948165894
record	LSM11_K562	KNET_plus_seq	12	1996	0.8705528864255915	0.40808653831481934
record	LSM11_K562	KNET_plus_seq	16	666	0.8593731644502011	0.4114804267883301
record	LSM11_K562	KNET_plus_seq	20	1996	0.8576968838953569	0.41758593916893005
record	LSM11_K562	KNET_plus_seq	20	212	0.860565487396519	0.41206270456314087
record	LSM11_K562	KNET_plus_seq	20	666	0.8619084195571085	0.409280389547348
record	LSM11_K562	KNET_plus_seq	24	3407	0.8611774628371762	0.4071441888809204
record	LSM11_K562	KNET_plus_seq	24	212	0.8657007595724706	0.40244609117507935
record	LSM11_K562	KNET_plus_seq	24	666	0.8560928957633628	0.4212220311164856
record	LSM11_K562	KNET_plus_seq	24	1996	0.8653814680382146	0.41737911105155945
record	AARS_K562	KNET_plus_seq	12	212	0.8043444394190663	0.49879759550094604
record	AARS_K562	KNET_plus_seq	16	3407	0.8044816322428263	0.4965382218360901
record	AARS_K562	KNET_plus_seq	16	1996	0.7933443891652847	0.49682605266571045
record	AARS_K562	KNET_plus_seq	16	212	0.7925353032815718	0.49756938219070435
record	AARS_K562	KNET_plus_seq	16	666	0.8001763907734057	0.5053079724311829
record	AARS_K562	KNET_plus_seq	12	1996	0.800375898286346	0.4951186180114746
record	AARS_K562	KNET_plus_seq	12	666	0.7997859188903965	0.4818812608718872
record	AARS_K562	KNET_plus_seq	12	3407	0.8116659128599427	0.4758895933628082
record	AARS_K562	KNET_plus_seq	24	212	0.8081446303834363	0.4735284745693207
record	AARS_K562	KNET_plus_seq	20	3407	0.7938388863761999	0.532108724117279
record	AARS_K562	KNET_plus_seq	24	3407	0.7840534700236192	0.5020453929901123
record	AARS_K562	KNET_plus_seq	24	1996	0.800461329715061	0.4901646375656128
record	AARS_K562	KNET_plus_seq	20	666	0.8054545454545455	0.4855995178222656
record	AARS_K562	KNET_plus_seq	24	666	0.7913558470274888	0.49679285287857056
record	AARS_K562	KNET_plus_seq	20	212	0.8038243127795366	0.5049163699150085
record	AARS_K562	KNET_plus_seq	20	1996	0.7921016131463893	0.4985326826572418
record	TRA2A_K562	KNET_plus_seq	12	1996	0.9191685367310771	0.3376542031764984
record	TRA2A_K562	KNET_plus_seq	12	3407	0.9125683389309758	0.33784109354019165
record	TRA2A_K562	KNET_plus_seq	12	212	0.9172844154605378	0.3315463662147522
record	TRA2A_K562	KNET_plus_seq	12	666	0.9168345959405797	0.33551621437072754
record	TRA2A_K562	KNET_plus_seq	16	3407	0.917551495800513	0.3408040404319763
record	TRA2A_K562	KNET_plus_seq	16	212	0.9167133555230911	0.3379964530467987
record	TRA2A_K562	KNET_plus_seq	20	3407	0.9115391759667857	0.33821189403533936
record	TRA2A_K562	KNET_plus_seq	16	1996	0.9144097875908049	0.34168103337287903
record	TRA2A_K562	KNET_plus_seq	24	3407	0.9092027250227169	0.34888094663619995
record	TRA2A_K562	KNET_plus_seq	24	1996	0.9143756495022366	0.3447507917881012
record	TRA2A_K562	KNET_plus_seq	20	1996	0.9134313297287527	0.33505138754844666
record	TRA2A_K562	KNET_plus_seq	16	666	0.9088106390348961	0.3561204671859741
record	TRA2A_K562	KNET_plus_seq	24	212	0.9102158230040515	0.3443894386291504
record	TRA2A_K562	KNET_plus_seq	24	666	0.9126285826166844	0.33417025208473206
record	TRA2A_K562	KNET_plus_seq	20	212	0.9144343870958025	0.33516186475753784
record	TRA2A_K562	KNET_plus_seq	20	666	0.918926557926814	0.328285276889801
record	CPSF6_K562	KNET_plus_seq	12	1996	0.9207097710237913	0.3275103271007538
record	CPSF6_K562	KNET_plus_seq	12	3407	0.9234312795256815	0.3225823938846588
record	CPSF6_K562	KNET_plus_seq	12	212	0.9182312453875929	0.3270549774169922
record	CPSF6_K562	KNET_plus_seq	12	666	0.9208764452209185	0.34466639161109924
record	CPSF6_K562	KNET_plus_seq	16	212	0.9185440105225636	0.32964810729026794
record	CPSF6_K562	KNET_plus_seq	16	3407	0.9190846976017992	0.3325791358947754
record	CPSF6_K562	KNET_plus_seq	20	3407	0.9181047336476046	0.34083110094070435
record	CPSF6_K562	KNET_plus_seq	20	212	0.915550401373556	0.3391440510749817
record	CPSF6_K562	KNET_plus_seq	20	666	0.9146582927943533	0.3366653323173523
record	CPSF6_K562	KNET_plus_seq	20	1996	0.9173215657333916	0.33739298582077026
record	CPSF6_K562	KNET_plus_seq	16	666	0.9222018063065098	0.3300272524356842
record	CPSF6_K562	KNET_plus_seq	16	1996	0.9218383360694007	0.3301846385002136
record	CPSF6_K562	KNET_plus_seq	24	212	0.9190093929946634	0.3399960696697235
record	CPSF6_K562	KNET_plus_seq	24	666	0.9175821196740817	0.35289835929870605
record	CPSF6_K562	KNET_plus_seq	24	3407	0.9194923465417615	0.3280932605266571
record	CPSF6_K562	KNET_plus_seq	24	1996	0.9098603852583702	0.34953179955482483
record	HLTF_K562	KNET_plus_seq	12	1996	0.933749937182773	0.31930530071258545
record	HLTF_K562	KNET_plus_seq	12	3407	0.9308171264887681	0.323920339345932
record	HLTF_K562	KNET_plus_seq	12	666	0.9308166239509523	0.31566303968429565
record	HLTF_K562	KNET_plus_seq	16	3407	0.9326815417860194	0.3230865001678467
record	HLTF_K562	KNET_plus_seq	16	212	0.9339529624604251	0.3334049880504608
record	HLTF_K562	KNET_plus_seq	16	1996	0.9326353083069501	0.3325292468070984
record	HLTF_K562	KNET_plus_seq	12	212	0.9269475853057942	0.319594144821167
record	HLTF_K562	KNET_plus_seq	16	666	0.9326745062565958	0.329194039106369
record	HLTF_K562	KNET_plus_seq	20	1996	0.9241409116035982	0.3305308520793915
record	HLTF_K562	KNET_plus_seq	20	3407	0.9310161314638928	0.3296221196651459
record	HLTF_K562	KNET_plus_seq	20	212	0.9290828684858535	0.3143724501132965
record	HLTF_K562	KNET_plus_seq	20	666	0.9329740187949143	0.3186255395412445
record	HLTF_K562	KNET_plus_seq	24	212	0.9266546057590833	0.3223100006580353
record	HLTF_K562	KNET_plus_seq	24	666	0.9282345846524951	0.3337881565093994
record	HLTF_K562	KNET_plus_seq	24	3407	0.9309291924217298	0.32406842708587646
record	HLTF_K562	KNET_plus_seq	24	1996	0.9286059600984975	0.33088839054107666
record	PCBP1_K562	KNET_plus_seq	12	3407	0.9172546359113523	0.33327266573905945
record	PCBP1_K562	KNET_plus_seq	12	1996	0.9194449469822603	0.3318382203578949
record	PCBP1_K562	KNET_plus_seq	12	666	0.9189255741494547	0.33802592754364014
record	PCBP1_K562	KNET_plus_seq	12	212	0.9105206291773456	0.3472696840763092
record	PCBP1_K562	KNET_plus_seq	16	3407	0.915411327202372	0.3407476544380188
record	PCBP1_K562	KNET_plus_seq	16	212	0.9156113372531283	0.3373498320579529
record	PCBP1_K562	KNET_plus_seq	16	666	0.9164985677672244	0.36200863122940063
record	PCBP1_K562	KNET_plus_seq	16	1996	0.9198366752098095	0.35965755581855774
record	PCBP1_K562	KNET_plus_seq	24	3407	0.9237951655862104	0.32959359884262085
record	PCBP1_K562	KNET_plus_seq	20	666	0.9189064777124478	0.32771027088165283
record	PCBP1_K562	KNET_plus_seq	24	212	0.9143112719232123	0.3424989879131317
record	PCBP1_K562	KNET_plus_seq	20	3407	0.9234016784763053	0.32953116297721863
record	PCBP1_K562	KNET_plus_seq	24	1996	0.9241152821749836	0.32554635405540466
record	PCBP1_K562	KNET_plus_seq	24	666	0.9208025528921052	0.3476425111293793
record	PCBP1_K562	KNET_plus_seq	20	212	0.9159425096738529	0.33770889043807983
record	PCBP1_K562	KNET_plus_seq	20	1996	0.9148072767475752	0.3354472815990448
record	METTL3_Hela	KNET_plus_seq	12	3407	0.8838298525798525	0.39296501874923706
record	METTL3_Hela	KNET_plus_seq	12	212	0.8633705821205822	0.41673222184181213
record	METTL3_Hela	KNET_plus_seq	12	1996	0.8792761292761294	0.4002397954463959
record	METTL3_Hela	KNET_plus_seq	12	666	0.8677234927234927	0.4188482165336609
record	METTL3_Hela	KNET_plus_seq	16	212	0.8735175297675297	0.4121713936328888
record	METTL3_Hela	KNET_plus_seq	16	666	0.8761458136458137	0.4099545180797577
record	METTL3_Hela	KNET_plus_seq	16	1996	0.8832096957096957	0.4076193571090698
record	METTL3_Hela	KNET_plus_seq	16	3407	0.8703694953694954	0.4214887022972107
record	METTL3_Hela	KNET_plus_seq	20	1996	0.8736120298620299	0.4038155674934387
record	METTL3_Hela	KNET_plus_seq	20	212	0.8629630504630504	0.4222140312194824
record	METTL3_Hela	KNET_plus_seq	20	3407	0.8728442165942166	0.41404926776885986
record	METTL3_Hela	KNET_plus_seq	20	666	0.8667076167076169	0.41523680090904236
record	METTL3_Hela	KNET_plus_seq	24	3407	0.8724780287280287	0.4211398661136627
record	METTL3_Hela	KNET_plus_seq	24	212	0.8671564921564922	0.424057275056839
record	METTL3_Hela	KNET_plus_seq	24	666	0.8739545927045926	0.41068458557128906
record	METTL3_Hela	KNET_plus_seq	24	1996	0.8650066150066149	0.42604756355285645
record	NOP58_HEK293	KNET_plus_seq	12	3407	0.9453441221530351	0.28698375821113586
record	NOP58_HEK293	KNET_plus_seq	12	212	0.9413074557666924	0.29013368487358093
record	NOP58_HEK293	KNET_plus_seq	12	1996	0.9434958115929841	0.2840721905231476
record	NOP58_HEK293	KNET_plus_seq	16	666	0.9458743002563136	0.2813921272754669
record	NOP58_HEK293	KNET_plus_seq	16	212	0.9458523618520401	0.2874232530593872
record	NOP58_HEK293	KNET_plus_seq	16	3407	0.9445433703970485	0.30223551392555237
record	NOP58_HEK293	KNET_plus_seq	12	666	0.9443971143685579	0.3022283613681793
record	NOP58_HEK293	KNET_plus_seq	16	1996	0.9448358824540299	0.2895379066467285
record	NOP58_HEK293	KNET_plus_seq	20	212	0.9492875503212148	0.2725955545902252
record	NOP58_HEK293	KNET_plus_seq	20	3407	0.9432471763445499	0.281582772731781
record	NOP58_HEK293	KNET_plus_seq	20	666	0.9493387399311866	0.28195101022720337
record	NOP58_HEK293	KNET_plus_seq	24	666	0.9508140976185863	0.2829495966434479
record	NOP58_HEK293	KNET_plus_seq	20	1996	0.9493149733265568	0.26970261335372925
record	NOP58_HEK293	KNET_plus_seq	24	3407	0.9491924839026957	0.2817762494087219
record	NOP58_HEK293	KNET_plus_seq	24	1996	0.9509000230353245	0.2711838483810425
record	ELAVL1_Hela	KNET_plus_seq	12	3407	0.9496252261566296	0.2568657696247101
record	NOP58_HEK293	KNET_plus_seq	24	212	0.9466595123092729	0.2743941843509674
record	ELAVL1_Hela	KNET_plus_seq	12	666	0.949898460288742	0.24563463032245636
record	ELAVL1_Hela	KNET_plus_seq	12	1996	0.9503452350182772	0.2548944354057312
record	ELAVL1_Hela	KNET_plus_seq	12	212	0.9510393974079681	0.24392156302928925
record	ELAVL1_Hela	KNET_plus_seq	16	1996	0.9549052911420449	0.23338444530963898
record	ELAVL1_Hela	KNET_plus_seq	16	212	0.9492818373149209	0.24910412728786469
record	ELAVL1_Hela	KNET_plus_seq	16	3407	0.9484289037403537	0.27055278420448303
record	ELAVL1_Hela	KNET_plus_seq	16	666	0.9473728907432708	0.2624727785587311
record	ELAVL1_Hela	KNET_plus_seq	20	3407	0.9494609164420484	0.2978271245956421
record	ELAVL1_Hela	KNET_plus_seq	20	666	0.9480227448953217	0.2745662033557892
record	ELAVL1_Hela	KNET_plus_seq	20	1996	0.9429642210981058	0.2770388126373291
record	ELAVL1_Hela	KNET_plus_seq	24	212	0.9480116678359118	0.27968665957450867
record	ELAVL1_Hela	KNET_plus_seq	24	3407	0.9457667171288264	0.2555258274078369
record	ELAVL1_Hela	KNET_plus_seq	20	212	0.9486356755160064	0.24378536641597748
record	ELAVL1_Hela	KNET_plus_seq	24	666	0.9486762914005097	0.2662864625453949
record	ELAVL1_Hela	KNET_plus_seq	24	1996	0.949333530258834	0.2482517659664154
record	QKI_HEK293	KNET_plus_seq	12	212	0.8578747735507246	0.42261195182800293
record	QKI_HEK293	KNET_plus_seq	12	3407	0.8432404891304348	0.44477221369743347
record	QKI_HEK293	KNET_plus_seq	12	1996	0.8554970561594203	0.429971843957901
record	QKI_HEK293	KNET_plus_seq	16	3407	0.8512511322463768	0.42448389530181885
record	QKI_HEK293	KNET_plus_seq	12	666	0.8541666666666667	0.41869157552719116
record	QKI_HEK293	KNET_plus_seq	16	1996	0.8488451086956522	0.4343115985393524
record	QKI_HEK293	KNET_plus_seq	16	212	0.8382869112318841	0.4315624237060547
record	QKI_HEK293	KNET_plus_seq	16	666	0.8500905797101449	0.42153269052505493
record	QKI_HEK293	KNET_plus_seq	20	666	0.8509963768115942	0.4284322261810303
record	QKI_HEK293	KNET_plus_seq	20	212	0.8489300271739131	0.41775617003440857
record	QKI_HEK293	KNET_plus_seq	20	3407	0.838088768115942	0.4535001516342163
record	QKI_HEK293	KNET_plus_seq	20	1996	0.8459861865942029	0.42853033542633057
record	QKI_HEK293	KNET_plus_seq	24	212	0.8403249547101449	0.45292919874191284
record	QKI_HEK293	KNET_plus_seq	24	1996	0.8313519021739131	0.44630229473114014
record	QKI_HEK293	KNET_plus_seq	24	666	0.8444293478260869	0.44812726974487305
record	QKI_HEK293	KNET_plus_seq	24	3407	0.8376358695652175	0.47124624252319336
record	U2AF65_Hela	KNET_plus_seq	12	1996	0.9469258149213569	0.2893604040145874
record	U2AF65_Hela	KNET_plus_seq	12	3407	0.9446265142501419	0.2978934049606323
record	U2AF65_Hela	KNET_plus_seq	16	212	0.9425345522639075	0.2988116443157196
record	U2AF65_Hela	KNET_plus_seq	16	3407	0.9389068783228157	0.2947111427783966
record	U2AF65_Hela	KNET_plus_seq	12	666	0.9421123444332324	0.29483768343925476
record	U2AF65_Hela	KNET_plus_seq	12	212	0.9434982002198896	0.2878122925758362
record	U2AF65_Hela	KNET_plus_seq	16	666	0.9397994889327328	0.29544392228126526
record	U2AF65_Hela	KNET_plus_seq	16	1996	0.9465889523121025	0.2842881977558136
record	U2AF65_Hela	KNET_plus_seq	20	3407	0.9455331817200577	0.28471848368644714
record	U2AF65_Hela	KNET_plus_seq	20	212	0.9443790131080219	0.285963237285614
record	U2AF65_Hela	KNET_plus_seq	24	212	0.9408336722040653	0.2921479046344757
record	U2AF65_Hela	KNET_plus_seq	24	666	0.9409687184661957	0.2947799265384674
record	U2AF65_Hela	KNET_plus_seq	20	1996	0.9464769994628272	0.30825209617614746
record	U2AF65_Hela	KNET_plus_seq	24	3407	0.947950710624476	0.287487268447876
record	U2AF65_Hela	KNET_plus_seq	20	666	0.9427991224503116	0.2879427969455719
record	U2AF65_Hela	KNET_plus_seq	24	1996	0.9480378129533965	0.27641013264656067
record	PRPF8_K562	KNET_plus_seq	12	212	0.8483058973548001	0.41384297609329224
record	PRPF8_K562	KNET_plus_seq	12	3407	0.8445687807180043	0.42264896631240845
record	PRPF8_K562	KNET_plus_seq	12	1996	0.8466672691035237	0.423041433095932
record	PRPF8_K562	KNET_plus_seq	12	666	0.8500017571074998	0.4204185903072357
record	PRPF8_K562	KNET_plus_seq	16	1996	0.8408070645762109	0.4284750521183014
record	PRPF8_K562	KNET_plus_seq	16	3407	0.8482938486176584	0.41382861137390137
record	PRPF8_K562	KNET_plus_seq	20	3407	0.8456812807807583	0.43152087926864624
record	PRPF8_K562	KNET_plus_seq	20	212	0.8417599188718367	0.4277142286300659
record	PRPF8_K562	KNET_plus_seq	24	1996	0.8372451566586844	0.4318944811820984
record	PRPF8_K562	KNET_plus_seq	20	666	0.8488335316354654	0.413366436958313
record	PRPF8_K562	KNET_plus_seq	24	212	0.8398843321234394	0.425147145986557
record	PRPF8_K562	KNET_plus_seq	16	212	0.8447480056829877	0.4267033338546753
record	PRPF8_K562	KNET_plus_seq	16	666	0.8426901817853216	0.4201015830039978
record	PRPF8_K562	KNET_plus_seq	24	666	0.8411203317418959	0.4353025257587433
record	PRPF8_K562	KNET_plus_seq	24	3407	0.8498200219889454	0.4163537323474884
record	PRPF8_K562	KNET_plus_seq	20	1996	0.8547554859406299	0.40854278206825256
record	PUM2_HEK293	KNET_plus_seq	12	212	0.9734513274336284	0.1992562711238861
record	PUM2_HEK293	KNET_plus_seq	12	666	0.9763806948541461	0.1803925633430481
record	PUM2_HEK293	KNET_plus_seq	20	212	0.9708599639462472	0.25323882699012756
record	PUM2_HEK293	KNET_plus_seq	12	3407	0.9704195345788267	0.19468151032924652
record	PUM2_HEK293	KNET_plus_seq	12	1996	0.9738200589970502	0.18115049600601196
record	PUM2_HEK293	KNET_plus_seq	20	1996	0.9736356932153392	0.19303961098194122
record	PUM2_HEK293	KNET_plus_seq	16	212	0.9703683218616846	0.20184741914272308
record	PUM2_HEK293	KNET_plus_seq	16	3407	0.9748647984267453	0.19086825847625732
record	PUM2_HEK293	KNET_plus_seq	20	3407	0.9748135857096034	0.19740654528141022
record	PUM2_HEK293	KNET_plus_seq	16	666	0.9748238282530317	0.1850866675376892
record	PUM2_HEK293	KNET_plus_seq	16	1996	0.9697947394296951	0.2222520262002945
record	PUM2_HEK293	KNET_plus_seq	20	666	0.9745063094067519	0.19142401218414307
record	PUM2_HEK293	KNET_plus_seq	24	212	0.9676950180268764	0.2256341278553009
record	PUM2_HEK293	KNET_plus_seq	24	1996	0.972857259914782	0.21050620079040527
record	PUM2_HEK293	KNET_plus_seq	24	3407	0.9699278924942641	0.21448765695095062
record	PUM2_HEK293	KNET_plus_seq	24	666	0.9630449033103899	0.2212894707918167
record	PTBP1_Hela	KNET_plus_seq	12	3407	0.9059119136908796	0.3652913570404053
record	PTBP1_Hela	KNET_plus_seq	12	1996	0.9245518120798631	0.32743653655052185
record	PTBP1_Hela	KNET_plus_seq	16	212	0.9180429838697531	0.3548511266708374
record	PTBP1_Hela	KNET_plus_seq	12	212	0.9130543046623593	0.35168275237083435
record	PTBP1_Hela	KNET_plus_seq	12	666	0.9250759321455287	0.34314921498298645
record	PTBP1_Hela	KNET_plus_seq	16	3407	0.9134765124930343	0.3466096520423889
record	PTBP1_Hela	KNET_plus_seq	16	666	0.9181559407804569	0.337075412273407
record	PTBP1_Hela	KNET_plus_seq	16	1996	0.9196645430767452	0.3339550793170929
record	PTBP1_Hela	KNET_plus_seq	20	3407	0.922573811065761	0.329559862613678
record	PTBP1_Hela	KNET_plus_seq	20	212	0.9206239237716564	0.3524106442928314
record	PTBP1_Hela	KNET_plus_seq	20	666	0.9157592461506795	0.3460347056388855
record	PTBP1_Hela	KNET_plus_seq	20	1996	0.9203719043531083	0.34727412462234497
record	PTBP1_Hela	KNET_plus_seq	24	212	0.9149966614957503	0.35457849502563477
record	PTBP1_Hela	KNET_plus_seq	24	3407	0.921990451375815	0.34478095173835754
record	PTBP1_Hela	KNET_plus_seq	24	1996	0.9181152762926036	0.3512324392795563
record	PTBP1_Hela	KNET_plus_seq	24	666	0.9183211088854416	0.3358694612979889
record	YBX3_K562	KNET_plus_seq	12	3407	0.8783974069048697	0.41217240691185
record	YBX3_K562	KNET_plus_seq	12	212	0.8772641841298556	0.41906628012657166
record	YBX3_K562	KNET_plus_seq	12	666	0.8818244635408815	0.41721290349960327
record	YBX3_K562	KNET_plus_seq	12	1996	0.8791808633599678	0.39635470509529114
record	YBX3_K562	KNET_plus_seq	16	3407	0.8701964922860446	0.4098243713378906
record	YBX3_K562	KNET_plus_seq	20	1996	0.8705075631941304	0.41228222846984863
record	YBX3_K562	KNET_plus_seq	24	1996	0.8638047138047139	0.41710594296455383
