record	SERBP1_K562	DeepBind	16	3407	0.8091350376774075	0.4876877963542938
record	SERBP1_K562	DeepBind	24	3407	0.8145665428731399	0.48172110319137573
record	HNRNPA1_K562	DeepBind	16	212	0.8719023449854663	0.4184839129447937
record	SERBP1_K562	DeepBind	20	1996	0.8160731255040348	0.4830588102340698
record	SERBP1_K562	DeepBind	20	212	0.8198983968481448	0.47856631875038147
record	HNRNPA1_K562	DeepBind	12	1996	0.87157000065264	0.4202441871166229
record	HNRNPA1_K562	DeepBind	12	666	0.8673921010487422	0.426736980676651
record	SERBP1_K562	DeepBind	24	212	0.8214445317676792	0.49563270807266235
record	HNRNPA1_K562	DeepBind	12	3407	0.8688163621850384	0.4253444969654083
record	SERBP1_K562	DeepBind	20	3407	0.814463809655895	0.48411962389945984
record	SERBP1_K562	DeepBind	24	1996	0.8122524771547008	0.484063982963562
record	SERBP1_K562	DeepBind	20	666	0.8170501184000329	0.4799727201461792
record	HNRNPA1_K562	DeepBind	16	666	0.877581567440296	0.4081531763076782
record	SERBP1_K562	DeepBind	12	212	0.8042670241782627	0.4926793873310089
record	SERBP1_K562	DeepBind	12	1996	0.8073556983547276	0.49356672167778015
record	SERBP1_K562	DeepBind	12	666	0.8055486210633915	0.49211955070495605
record	HNRNPA1_K562	DeepBind	20	212	0.8768207398928667	0.41646647453308105
record	HNRNPA1_K562	DeepBind	20	3407	0.878488987956283	0.40745800733566284
record	HNRNPA1_K562	DeepBind	20	1996	0.883324547795834	0.3992350101470947
record	HNRNPA1_K562	DeepBind	20	666	0.8751811075801617	0.41439491510391235
record	HNRNPA1_K562	DeepBind	24	3407	0.8858733577320261	0.39973247051239014
record	HNRNPA1_K562	DeepBind	24	212	0.8806838662389366	0.41338157653808594
record	HNRNPA1_K562	DeepBind	24	1996	0.8819183597652506	0.40212926268577576
record	HNRNPM_K562	DeepBind	12	3407	0.8620258947442405	0.4300314486026764
record	HNRNPA1_K562	DeepBind	24	666	0.8809775542067664	0.4076678156852722
record	HNRNPM_K562	DeepBind	12	212	0.8660551932567235	0.4241480827331543
record	HNRNPM_K562	DeepBind	16	3407	0.8707170504691477	0.4193519651889801
record	HNRNPM_K562	DeepBind	16	1996	0.8786318156944842	0.40940743684768677
record	HNRNPM_K562	DeepBind	12	1996	0.8657278692310395	0.42404642701148987
record	HNRNPM_K562	DeepBind	12	666	0.8613062337153787	0.42970117926597595
record	HNRNPM_K562	DeepBind	16	212	0.8785668027169901	0.40689781308174133
record	HNRNPM_K562	DeepBind	20	666	0.8709243891541285	0.42065152525901794
record	HNRNPM_K562	DeepBind	20	1996	0.8847749145292709	0.3975681662559509
record	HNRNPM_K562	DeepBind	24	1996	0.8745651158937904	0.41370898485183716
record	HNRNPM_K562	DeepBind	20	3407	0.875393466572285	0.409021258354187
record	HNRNPM_K562	DeepBind	20	212	0.8706322072784414	0.41892924904823303
record	HNRNPM_K562	DeepBind	16	666	0.8722748517754316	0.4156467020511627
record	HNRNPM_K562	DeepBind	24	212	0.8821322248495163	0.4005616307258606
record	HNRNPM_K562	DeepBind	24	3407	0.8792244629526436	0.4038192927837372
record	KHSRP_K562	DeepBind	12	1996	0.8474444126491658	0.4592772126197815
record	KHSRP_K562	DeepBind	12	212	0.8525274736308368	0.4439595937728882
record	KHSRP_K562	DeepBind	12	3407	0.8482090054269521	0.4574577510356903
record	HNRNPM_K562	DeepBind	24	666	0.8764974321128967	0.40918904542922974
record	KHSRP_K562	DeepBind	16	1996	0.8525977579308303	0.4514051079750061
record	KHSRP_K562	DeepBind	12	666	0.8481683409390987	0.45183074474334717
record	KHSRP_K562	DeepBind	16	3407	0.8487918630861837	0.45151469111442566
record	KHSRP_K562	DeepBind	16	212	0.8562334643633498	0.4442098140716553
record	KHSRP_K562	DeepBind	16	666	0.8474675060620209	0.4566550850868225
record	KHSRP_K562	DeepBind	20	1996	0.854050132787124	0.4483311176300049
record	KHSRP_K562	DeepBind	24	1996	0.8611568795778926	0.43227696418762207
record	KHSRP_K562	DeepBind	20	666	0.8533854441214714	0.4497789740562439
record	KHSRP_K562	DeepBind	24	666	0.8590619054073728	0.4391529858112335
record	FAM120A_K562	DeepBind	12	3407	0.836807385875868	0.4698742926120758
record	KHSRP_K562	DeepBind	24	3407	0.8551289967920237	0.4510622024536133
record	KHSRP_K562	DeepBind	20	3407	0.8559176870440933	0.4425716698169708
record	KHSRP_K562	DeepBind	20	212	0.8499123956403652	0.4609116017818451
record	KHSRP_K562	DeepBind	24	212	0.8530586221265017	0.4428413510322571
record	FAM120A_K562	DeepBind	12	212	0.8376563198136462	0.46595847606658936
record	FAM120A_K562	DeepBind	16	1996	0.8295746293758253	0.4753877520561218
record	FAM120A_K562	DeepBind	12	666	0.826273275398989	0.47642970085144043
record	FAM120A_K562	DeepBind	16	3407	0.8404671897826709	0.47084760665893555
record	FAM120A_K562	DeepBind	12	1996	0.8350261809017475	0.4656788408756256
record	FAM120A_K562	DeepBind	16	212	0.8347917325581979	0.4677765965461731
record	FAM120A_K562	DeepBind	16	666	0.8362265363394934	0.4721607267856598
record	FAM120A_K562	DeepBind	20	3407	0.8411850937040328	0.4638294279575348
record	FAM120A_K562	DeepBind	20	1996	0.848141733311244	0.4576936960220337
record	FAM120A_K562	DeepBind	20	666	0.8296504360136754	0.4727054238319397
record	FAM120A_K562	DeepBind	20	212	0.8343158074410992	0.46967238187789917
record	HNRNPC_Hela	DeepBind	16	3407	0.9257120050604696	0.32253873348236084
record	FAM120A_K562	DeepBind	24	212	0.8369956473937075	0.47261106967926025
record	HNRNPC_Hela	DeepBind	12	3407	0.9259645265097318	0.3237606883049011
record	HNRNPC_Hela	DeepBind	12	666	0.9217133304215551	0.32707589864730835
record	C22ORF28_HEK293	DeepBind	12	3407	0.7446887660587076	0.5499069690704346
record	HNRNPC_Hela	DeepBind	12	212	0.91870817456612	0.33271458745002747
record	FAM120A_K562	DeepBind	24	3407	0.8466301188306702	0.4508132040500641
record	HNRNPC_Hela	DeepBind	16	666	0.9214045815322983	0.3275456130504608
record	HNRNPC_Hela	DeepBind	20	212	0.9270765245417714	0.31974247097969055
record	HNRNPC_Hela	DeepBind	20	666	0.9253570693455024	0.32157453894615173
record	HNRNPC_Hela	DeepBind	16	1996	0.9225180856564805	0.32701703906059265
record	C22ORF28_HEK293	DeepBind	12	212	0.7461541937135714	0.548633873462677
record	FAM120A_K562	DeepBind	24	666	0.8337424883654383	0.4693979024887085
record	HNRNPC_Hela	DeepBind	20	1996	0.9256316801461916	0.32155266404151917
record	HNRNPC_Hela	DeepBind	20	3407	0.9219492848572476	0.3273325562477112
record	HNRNPC_Hela	DeepBind	12	1996	0.9216927471622713	0.3283684551715851
record	HNRNPC_Hela	DeepBind	24	3407	0.9312037190435309	0.31148988008499146
record	HNRNPC_Hela	DeepBind	16	212	0.9225311384550505	0.3323107361793518
record	HNRNPC_Hela	DeepBind	24	1996	0.9268265132460805	0.31939244270324707
record	FAM120A_K562	DeepBind	24	1996	0.8355969898238375	0.46687179803848267
record	HNRNPC_Hela	DeepBind	24	212	0.9279134097424079	0.31680920720100403
record	C22ORF28_HEK293	DeepBind	16	1996	0.7546365046613551	0.5448723435401917
record	HNRNPC_Hela	DeepBind	24	666	0.9258540797525994	0.3192611038684845
record	C22ORF28_HEK293	DeepBind	20	1996	0.7581768252581692	0.5391840934753418
record	C22ORF28_HEK293	DeepBind	20	666	0.747299827803465	0.544499397277832
record	C22ORF28_HEK293	DeepBind	12	1996	0.7465949766806733	0.5464137196540833
record	C22ORF28_HEK293	DeepBind	16	666	0.7514787314687913	0.5427348017692566
record	C22ORF28_HEK293	DeepBind	16	3407	0.7372351160443995	0.5525463819503784
record	C22ORF28_HEK293	DeepBind	12	666	0.7274987323724464	0.5661607980728149
record	C22ORF28_HEK293	DeepBind	24	212	0.7608340738286369	0.5366275906562805
record	C22ORF28_HEK293	DeepBind	20	212	0.7550697571677435	0.5417478680610657
record	C22ORF28_HEK293	DeepBind	24	1996	0.7665818234759604	0.5291274189949036
record	C22ORF28_HEK293	DeepBind	24	3407	0.7529426530315125	0.5433427095413208
record	C22ORF28_HEK293	DeepBind	16	212	0.7572807004332526	0.5434322357177734
record	C22ORF28_HEK293	DeepBind	20	3407	0.7618100215371175	0.5418211221694946
record	LSM11_K562	DeepBind	20	212	0.7762900934279158	0.521415114402771
record	LSM11_K562	DeepBind	24	212	0.7916843632493435	0.504681408405304
record	LSM11_K562	DeepBind	24	3407	0.7968226476095808	0.5007358193397522
record	LSM11_K562	DeepBind	24	1996	0.7905803977087319	0.5043553113937378
record	LSM11_K562	DeepBind	20	1996	0.7828451084637358	0.5107618570327759
record	LSM11_K562	DeepBind	20	666	0.7906782936980086	0.5081297755241394
record	LSM11_K562	DeepBind	24	666	0.7919951202614576	0.5063436031341553
record	AARS_K562	DeepBind	12	3407	0.7172380521634253	0.5704028606414795
record	DDX51_K562	DeepBind	12	3407	0.7809492939343685	0.5152639150619507
record	AARS_K562	DeepBind	12	1996	0.7203889642695612	0.5656720995903015
record	AARS_K562	DeepBind	12	212	0.7180250263832353	0.5675569772720337
record	AARS_K562	DeepBind	12	666	0.7292336298306448	0.5615578889846802
record	AARS_K562	DeepBind	16	3407	0.7353977586813408	0.5588739514350891
record	AARS_K562	DeepBind	16	212	0.7252017689331123	0.5618798136711121
record	DDX51_K562	DeepBind	12	666	0.7838464244434393	0.5115443468093872
record	DDX51_K562	DeepBind	24	3407	0.7934162520729684	0.5053549408912659
record	DDX51_K562	DeepBind	16	212	0.7895175636966681	0.5079916715621948
record	DDX51_K562	DeepBind	24	666	0.8007653650937233	0.49818819761276245
record	AARS_K562	DeepBind	16	1996	0.7291969445700788	0.5608115792274475
record	DDX51_K562	DeepBind	24	212	0.8022991105080657	0.49333882331848145
record	DDX51_K562	DeepBind	20	212	0.8022161917684306	0.4949757158756256
record	DDX51_K562	DeepBind	16	666	0.7911432735313333	0.5083183646202087
record	C22ORF28_HEK293	DeepBind	24	666	0.7577380504139243	0.5435623526573181
record	DDX51_K562	DeepBind	20	1996	0.7906060606060605	0.507057249546051
record	DDX51_K562	DeepBind	12	212	0.7874285139956783	0.5103333592414856
record	DDX51_K562	DeepBind	24	1996	0.7928790391476959	0.5056247711181641
record	LSM11_K562	DeepBind	16	3407	0.7696979281192423	0.5249962210655212
record	AARS_K562	DeepBind	16	666	0.7254052967485805	0.563015878200531
record	DDX51_K562	DeepBind	16	1996	0.786934519322579	0.511468768119812
record	DDX51_K562	DeepBind	20	3407	0.7952309161264385	0.5015268325805664
record	AARS_K562	DeepBind	20	3407	0.7286401326699834	0.5604643225669861
record	DDX51_K562	DeepBind	12	1996	0.7787572239811045	0.5212388634681702
record	AARS_K562	DeepBind	20	212	0.7242786069651742	0.562303900718689
record	DDX51_K562	DeepBind	20	666	0.795188200412081	0.5027390718460083
record	AARS_K562	DeepBind	20	666	0.7352688577315443	0.5542073845863342
record	LSM11_K562	DeepBind	16	666	0.7793349097097759	0.5149606466293335
record	DDX51_K562	DeepBind	16	3407	0.7936016885270616	0.5060023665428162
record	LSM11_K562	DeepBind	12	1996	0.7615228599685729	0.5334409475326538
record	LSM11_K562	DeepBind	16	212	0.7763247335471986	0.5199853777885437
record	LSM11_K562	DeepBind	20	3407	0.7955083311997028	0.5044131875038147
record	AARS_K562	DeepBind	20	1996	0.7251118146640535	0.5663458704948425
record	LSM11_K562	DeepBind	16	1996	0.781518743316716	0.5175992250442505
record	AARS_K562	DeepBind	24	3407	0.7311362380019096	0.5608468651771545
record	LSM11_K562	DeepBind	12	3407	0.7743392020723828	0.5214248895645142
record	LSM11_K562	DeepBind	12	212	0.7732387507467707	0.5228601694107056
record	LSM11_K562	DeepBind	12	666	0.7817501794759802	0.5169733166694641
record	AARS_K562	DeepBind	24	212	0.737412432785567	0.5527346730232239
record	AARS_K562	DeepBind	24	1996	0.7389104980149757	0.5519139170646667
record	AARS_K562	DeepBind	24	666	0.7331911151314136	0.5625871419906616
record	TRA2A_K562	DeepBind	12	1996	0.8685929585172021	0.4209866523742676
record	TRA2A_K562	DeepBind	12	3407	0.8634873061533903	0.4283704459667206
record	TRA2A_K562	DeepBind	12	212	0.8673413959466041	0.425584614276886
record	CPSF6_K562	DeepBind	24	3407	0.8718757373576116	0.4163527488708496
record	CPSF6_K562	DeepBind	24	212	0.8688811241471753	0.42280060052871704
record	CPSF6_K562	DeepBind	20	1996	0.8788328789955369	0.4028569757938385
record	CPSF6_K562	DeepBind	24	1996	0.878349925448439	0.40758901834487915
record	CPSF6_K562	DeepBind	24	666	0.8746148169344999	0.414601594209671
record	CPSF6_K562	DeepBind	20	666	0.8715654823762118	0.41760778427124023
record	HLTF_K562	DeepBind	12	3407	0.902894617819991	0.36979585886001587
record	HLTF_K562	DeepBind	12	1996	0.9071827730036686	0.3620339334011078
record	HLTF_K562	DeepBind	12	212	0.9023614251972463	0.3714312016963959
record	HLTF_K562	DeepBind	12	666	0.9022845369114025	0.3700631558895111
record	TRA2A_K562	DeepBind	16	212	0.8689815302900232	0.4208851754665375
record	TRA2A_K562	DeepBind	16	3407	0.8673820604344574	0.42186740040779114
record	TRA2A_K562	DeepBind	12	666	0.8695402904749714	0.42213594913482666
record	TRA2A_K562	DeepBind	16	1996	0.8693952035985563	0.4168972969055176
record	TRA2A_K562	DeepBind	20	212	0.8670853602823421	0.42079612612724304
record	TRA2A_K562	DeepBind	20	1996	0.8740369795824109	0.41194260120391846
record	TRA2A_K562	DeepBind	20	3407	0.875314145719435	0.40704867243766785
record	TRA2A_K562	DeepBind	24	212	0.8771405334578369	0.403521329164505
record	TRA2A_K562	DeepBind	24	1996	0.8722944309732871	0.4147213101387024
record	CPSF6_K562	DeepBind	16	1996	0.8631961283391318	0.42728620767593384
record	TRA2A_K562	DeepBind	16	666	0.8706668473977237	0.41417062282562256
record	HLTF_K562	DeepBind	20	212	0.9070259812050857	0.36278125643730164
record	TRA2A_K562	DeepBind	24	3407	0.8718034449347611	0.41793450713157654
record	TRA2A_K562	DeepBind	20	666	0.8734006556521128	0.41390061378479004
record	TRA2A_K562	DeepBind	24	666	0.8757669774236787	0.41283610463142395
record	CPSF6_K562	DeepBind	16	666	0.8721970370147246	0.4151879847049713
record	CPSF6_K562	DeepBind	20	212	0.8824211435255608	0.39923766255378723
record	CPSF6_K562	DeepBind	20	3407	0.8768626594575056	0.4099731147289276
record	HLTF_K562	DeepBind	20	1996	0.9070923161967939	0.3602393865585327
record	HLTF_K562	DeepBind	20	666	0.9114297200864364	0.3551168143749237
record	CPSF6_K562	DeepBind	16	3407	0.8718064571190465	0.4151530861854553
record	CPSF6_K562	DeepBind	12	3407	0.8666433222384545	0.4215833842754364
record	CPSF6_K562	DeepBind	16	212	0.8653488360417891	0.4255883991718292
record	CPSF6_K562	DeepBind	12	1996	0.8661596156452852	0.42366331815719604
record	HLTF_K562	DeepBind	16	1996	0.9043650434695211	0.36837613582611084
record	HLTF_K562	DeepBind	16	3407	0.9089713050907081	0.35966235399246216
record	CPSF6_K562	DeepBind	12	212	0.8684664467772137	0.4231697618961334
record	CPSF6_K562	DeepBind	12	666	0.8683499756515104	0.42272940278053284
record	HLTF_K562	DeepBind	16	212	0.9070973415749535	0.362396776676178
record	HLTF_K562	DeepBind	24	3407	0.9045846524951002	0.3659292459487915
record	HLTF_K562	DeepBind	20	3407	0.9138047138047137	0.353913277387619
record	HLTF_K562	DeepBind	16	666	0.9069159254233883	0.37039753794670105
record	HLTF_K562	DeepBind	24	212	0.9066395296246044	0.36361104249954224
record	HLTF_K562	DeepBind	24	1996	0.9109000452284034	0.3571632206439972
record	HLTF_K562	DeepBind	24	666	0.902482034273079	0.36820492148399353
record	PCBP1_K562	DeepBind	12	212	0.8763475551535252	0.40452831983566284
record	PCBP1_K562	DeepBind	12	3407	0.8848700939745715	0.39009520411491394
record	PCBP1_K562	DeepBind	12	1996	0.8809653751444797	0.39947184920310974
record	PCBP1_K562	DeepBind	12	666	0.8746494798733605	0.406232625246048
record	PCBP1_K562	DeepBind	16	3407	0.8819011005578168	0.4021557569503784
record	PCBP1_K562	DeepBind	16	212	0.8867093823810241	0.391812264919281
record	METTL3_Hela	DeepBind	16	1996	0.8154058779058779	0.49632179737091064
record	PCBP1_K562	DeepBind	16	1996	0.8829890949293934	0.3949533700942993
record	METTL3_Hela	DeepBind	20	3407	0.8462010962010962	0.45069441199302673
record	METTL3_Hela	DeepBind	24	666	0.8381685881685881	0.45981720089912415
record	METTL3_Hela	DeepBind	20	666	0.8397691835191835	0.46132922172546387
record	METTL3_Hela	DeepBind	12	3407	0.829137922887923	0.4740563929080963
record	METTL3_Hela	DeepBind	24	3407	0.8446950009450009	0.45564860105514526
record	METTL3_Hela	DeepBind	24	212	0.8410449347949349	0.45982033014297485
record	METTL3_Hela	DeepBind	16	666	0.8310338310338311	0.47202613949775696
record	METTL3_Hela	DeepBind	12	212	0.8138997826497828	0.4935223162174225
record	METTL3_Hela	DeepBind	16	212	0.835971460971461	0.46338510513305664
record	METTL3_Hela	DeepBind	20	1996	0.842273436023436	0.461232453584671
record	METTL3_Hela	DeepBind	20	212	0.849679880929881	0.44752588868141174
record	METTL3_Hela	DeepBind	24	1996	0.8450907200907201	0.4541298747062683
record	METTL3_Hela	DeepBind	12	1996	0.8222394159894161	0.4891206622123718
record	METTL3_Hela	DeepBind	12	666	0.8194044131544131	0.4967431128025055
record	METTL3_Hela	DeepBind	16	3407	0.8300947363447364	0.4906896650791168
record	PCBP1_K562	DeepBind	20	212	0.8886687773254938	0.3866165280342102
record	NOP58_HEK293	DeepBind	12	3407	0.9182831004815479	0.3485056757926941
record	NOP58_HEK293	DeepBind	16	3407	0.9237238247414011	0.3428242802619934
record	PCBP1_K562	DeepBind	24	666	0.8937097341574953	0.37877145409584045
record	PCBP1_K562	DeepBind	20	3407	0.8891889039650234	0.3850364685058594
record	PCBP1_K562	DeepBind	24	1996	0.8903648424543946	0.3835069537162781
record	NOP58_HEK293	DeepBind	12	1996	0.9184860307210787	0.3499331772327423
record	PCBP1_K562	DeepBind	16	666	0.883748932107141	0.3977704346179962
record	PCBP1_K562	DeepBind	24	3407	0.8895125383185084	0.3856368064880371
record	NOP58_HEK293	DeepBind	12	212	0.9194129283016383	0.34758883714675903
record	PCBP1_K562	DeepBind	20	666	0.8888426554098195	0.38859879970550537
record	NOP58_HEK293	DeepBind	12	666	0.9210400266185972	0.3482359051704407
record	PCBP1_K562	DeepBind	24	212	0.8909688929091915	0.38366734981536865
record	NOP58_HEK293	DeepBind	16	212	0.9265739890966131	0.3291472792625427
record	PCBP1_K562	DeepBind	20	1996	0.8926694808784361	0.38346976041793823
record	NOP58_HEK293	DeepBind	16	666	0.9273144102408472	0.3295270800590515
record	NOP58_HEK293	DeepBind	16	1996	0.9206396507406039	0.3545874357223511
record	NOP58_HEK293	DeepBind	24	1996	0.9224166614867656	0.33568862080574036
record	NOP58_HEK293	DeepBind	20	666	0.9298172165283939	0.32028064131736755
record	NOP58_HEK293	DeepBind	20	212	0.9293711356414972	0.32226452231407166
record	NOP58_HEK293	DeepBind	20	1996	0.9303876150395074	0.32247111201286316
record	NOP58_HEK293	DeepBind	20	3407	0.9301280105889365	0.3255819082260132
record	NOP58_HEK293	DeepBind	24	666	0.9260657493976079	0.3319438695907593
record	NOP58_HEK293	DeepBind	24	3407	0.9308208985239109	0.3180219233036041
record	NOP58_HEK293	DeepBind	24	212	0.9304241790466301	0.32359546422958374
record	ELAVL1_Hela	DeepBind	12	3407	0.9354982830557914	0.29423895478248596
record	QKI_HEK293	DeepBind	20	3407	0.841995018115942	0.4489138722419739
record	QKI_HEK293	DeepBind	20	212	0.836135643115942	0.45360684394836426
record	QKI_HEK293	DeepBind	20	666	0.817764945652174	0.4824138283729553
record	QKI_HEK293	DeepBind	20	1996	0.8170572916666667	0.49013954401016235
record	QKI_HEK293	DeepBind	24	3407	0.8340975996376813	0.46517547965049744
record	QKI_HEK293	DeepBind	16	212	0.8235110960144928	0.47213849425315857
record	QKI_HEK293	DeepBind	16	1996	0.8397871376811594	0.4582430422306061
record	ELAVL1_Hela	DeepBind	12	1996	0.9334674888306318	0.28766265511512756
record	QKI_HEK293	DeepBind	16	3407	0.8262850996376812	0.47626739740371704
record	QKI_HEK293	DeepBind	12	212	0.7993093297101449	0.5065515637397766
record	QKI_HEK293	DeepBind	24	212	0.8158401268115941	0.4823441207408905
record	ELAVL1_Hela	DeepBind	16	3407	0.9397444891629435	0.2713645398616791
record	QKI_HEK293	DeepBind	24	666	0.844910552536232	0.46766167879104614
record	QKI_HEK293	DeepBind	16	666	0.8275305706521738	0.48751404881477356
record	QKI_HEK293	DeepBind	24	1996	0.8394191576086957	0.4582008421421051
record	QKI_HEK293	DeepBind	12	3407	0.8212182971014493	0.4819088876247406
record	QKI_HEK293	DeepBind	12	666	0.8039798460144928	0.505811333656311
record	ELAVL1_Hela	DeepBind	16	1996	0.938245393789462	0.2763051688671112
record	ELAVL1_Hela	DeepBind	20	666	0.9369309160728132	0.2861521542072296
record	ELAVL1_Hela	DeepBind	16	212	0.9365653731122845	0.2789638340473175
record	QKI_HEK293	DeepBind	12	1996	0.8378623188405798	0.4685697555541992
record	ELAVL1_Hela	DeepBind	20	3407	0.9396927962190303	0.28252550959587097
record	ELAVL1_Hela	DeepBind	24	212	0.9377653878816969	0.27645552158355713
record	ELAVL1_Hela	DeepBind	24	666	0.9429125281541926	0.26863646507263184
record	ELAVL1_Hela	DeepBind	12	212	0.9392866373739985	0.29274383187294006
record	ELAVL1_Hela	DeepBind	20	212	0.9436805376066167	0.2800944447517395
record	ELAVL1_Hela	DeepBind	16	666	0.9402798803677584	0.2749137580394745
record	ELAVL1_Hela	DeepBind	20	1996	0.9388250932319168	0.28671354055404663
record	ELAVL1_Hela	DeepBind	24	3407	0.9439316176199092	0.2731344699859619
record	ELAVL1_Hela	DeepBind	24	1996	0.9457925636007828	0.25516805052757263
record	ELAVL1_Hela	DeepBind	12	666	0.944496547649817	0.2717548906803131
record	U2AF65_Hela	DeepBind	12	3407	0.9194878282653332	0.3393668532371521
record	U2AF65_Hela	DeepBind	12	212	0.9181087498933186	0.34293532371520996
record	U2AF65_Hela	DeepBind	16	3407	0.9188813751625324	0.33842217922210693
record	U2AF65_Hela	DeepBind	16	212	0.9241587220306138	0.329574853181839
record	U2AF65_Hela	DeepBind	12	666	0.9166639054977384	0.3444262146949768
record	U2AF65_Hela	DeepBind	12	1996	0.9169460467591407	0.34494921565055847
record	U2AF65_Hela	DeepBind	16	666	0.9199557208910043	0.33561480045318604
record	PUM2_HEK293	DeepBind	12	3407	0.9599414126515896	0.2287246584892273
record	PUM2_HEK293	DeepBind	12	212	0.9556805145853818	0.2459842711687088
record	U2AF65_Hela	DeepBind	16	1996	0.922641083181469	0.3339781165122986
record	PUM2_HEK293	DeepBind	12	1996	0.9624918059652573	0.2201119214296341
record	PUM2_HEK293	DeepBind	16	3407	0.9603306293018682	0.23786476254463196
record	PUM2_HEK293	DeepBind	12	666	0.9648988036709275	0.21802759170532227
record	PUM2_HEK293	DeepBind	20	212	0.9652982628646345	0.20901131629943848
record	PUM2_HEK293	DeepBind	16	212	0.969047033759423	0.21076194941997528
record	PUM2_HEK293	DeepBind	16	666	0.9690982464765651	0.20760779082775116
record	PUM2_HEK293	DeepBind	20	1996	0.9647041953457882	0.210971400141716
record	PUM2_HEK293	DeepBind	20	3407	0.9678588987217305	0.22547601163387299
record	PUM2_HEK293	DeepBind	16	1996	0.9723861029170764	0.20155780017375946
record	PUM2_HEK293	DeepBind	24	3407	0.9592551622418879	0.23692716658115387
record	PUM2_HEK293	DeepBind	20	666	0.9711979678793838	0.19953563809394836
record	PUM2_HEK293	DeepBind	24	212	0.9642944936086529	0.22619374096393585
record	PUM2_HEK293	DeepBind	24	666	0.9595009832841691	0.23435945808887482
record	PUM2_HEK293	DeepBind	24	1996	0.9691084890199936	0.20968055725097656
record	U2AF65_Hela	DeepBind	20	3407	0.9237555913670799	0.32774198055267334
record	PTBP1_Hela	DeepBind	16	3407	0.8890903705488701	0.391981840133667
record	PTBP1_Hela	DeepBind	12	3407	0.8873166960354634	0.3945443332195282
record	PTBP1_Hela	DeepBind	12	212	0.8827135764166052	0.4040454030036926
record	PTBP1_Hela	DeepBind	12	666	0.8855490458906277	0.3982822000980377
record	PTBP1_Hela	DeepBind	12	1996	0.8893735158717011	0.3925493657588959
record	U2AF65_Hela	DeepBind	20	212	0.9190068828410922	0.33733755350112915
record	PTBP1_Hela	DeepBind	16	212	0.8918766410128972	0.3894161283969879
record	U2AF65_Hela	DeepBind	24	3407	0.922506538950053	0.3298671841621399
record	PTBP1_Hela	DeepBind	16	1996	0.8925132159585524	0.38724496960639954
record	PTBP1_Hela	DeepBind	16	666	0.8938496217198568	0.3832171559333801
record	U2AF65_Hela	DeepBind	24	212	0.9252973276905081	0.3263706564903259
record	U2AF65_Hela	DeepBind	24	666	0.9273506333117459	0.32481303811073303
record	U2AF65_Hela	DeepBind	20	666	0.9252762424005101	0.3282703459262848
record	PRPF8_K562	DeepBind	20	1996	0.7388596874356774	0.5456851124763489
record	PRPF8_K562	DeepBind	24	3407	0.7556049219091224	0.5379563570022583
record	PRPF8_K562	DeepBind	20	666	0.7376026025272225	0.5488271117210388
record	PRPF8_K562	DeepBind	24	1996	0.744041146437339	0.5432931184768677
record	PRPF8_K562	DeepBind	24	666	0.7504299893067458	0.5415311455726624
record	PTBP1_Hela	DeepBind	20	3407	0.8952894458082945	0.3869343400001526
record	U2AF65_Hela	DeepBind	24	1996	0.925548845078342	0.3270275592803955
record	U2AF65_Hela	DeepBind	20	1996	0.9282793901330885	0.3208804726600647
record	PRPF8_K562	DeepBind	20	3407	0.7583188999502989	0.5367258191108704
record	PRPF8_K562	DeepBind	12	212	0.7187187172111189	0.5636664628982544
record	PRPF8_K562	DeepBind	24	212	0.7521675176087274	0.5422866940498352
record	PRPF8_K562	DeepBind	12	1996	0.7135538252230271	0.5674717426300049
record	PRPF8_K562	DeepBind	16	1996	0.7401770160298408	0.5466904640197754
record	PRPF8_K562	DeepBind	20	212	0.7500554743939234	0.5417301654815674
record	PRPF8_K562	DeepBind	16	666	0.7318884889377532	0.5550413131713867
record	PRPF8_K562	DeepBind	16	3407	0.737172864235834	0.5502467751502991
record	PRPF8_K562	DeepBind	16	212	0.7382878744521589	0.5536147356033325
record	PRPF8_K562	DeepBind	12	3407	0.7284069059345051	0.5594977736473083
record	PRPF8_K562	DeepBind	12	666	0.729278431254424	0.560988187789917
record	PTBP1_Hela	DeepBind	24	3407	0.892451466180701	0.3852235674858093
record	YBX3_K562	DeepBind	16	3407	0.8165706819438162	0.48815569281578064
record	PTBP1_Hela	DeepBind	20	666	0.895294466115437	0.38268303871154785
record	PTBP1_Hela	DeepBind	20	1996	0.8945424241055069	0.3841913938522339
record	PTBP1_Hela	DeepBind	24	666	0.8917862754843342	0.39241716265678406
record	PTBP1_Hela	DeepBind	24	212	0.8934685804077493	0.38695189356803894
record	PTBP1_Hela	DeepBind	24	1996	0.8950750786933144	0.3845476508140564
record	PTBP1_Hela	DeepBind	20	212	0.8957944887068192	0.3852338194847107
record	YBX3_K562	DeepBind	12	3407	0.8123051409618574	0.491484671831131
record	YBX3_K562	DeepBind	12	1996	0.8130041710638725	0.49465304613113403
record	YBX3_K562	DeepBind	12	666	0.8105955073119252	0.49234142899513245
record	YBX3_K562	DeepBind	12	212	0.8087381275440978	0.49774935841560364
record	ZNF622_K562	DeepBind	20	212	0.8438353686114881	0.45474258065223694
record	ZNF622_K562	DeepBind	20	1996	0.8455510327152118	0.4587964415550232
record	YBX3_K562	DeepBind	20	3407	0.8157339564802252	0.4868223965167999
